y,X0,X1,X2,X3,X4
0,0.5714463771380287,-0.3678497331345409,0.10503824111676725,0.2081833821575836,0.33005846882902473
0,0.6580979779395859,-0.5490103536419833,-0.018509585735122215,0.38199931311425916,0.2612539565235534
1,-0.5120021702741162,0.554521943384728,0.2541952587479166,-0.37835601859227613,-0.161698840588853
0,-1.0732447984680487,1.1277601965679596,0.25456582018438373,-0.9087307775741288,-0.17815697323169152
0,1.5454935012384923,-1.833891201430814,-0.3426768955733381,1.7130065911721022,-0.15024959729353327
1,-0.5753983077837516,1.0481009519435212,1.8622066826894073,-0.1941396789399507,-0.670247827083326
1,-0.1550757955430257,0.32076530682175,-0.48819621057970547,-0.7629225064800752,0.6895050761228325
0,1.2281255204073023,-1.0966216134378282,-0.03670487602390783,0.845044218060781,0.35623428902664217
1,-2.2458783006211647,1.0227214169914354,-0.5177073774153662,-0.10208098680010808,-1.993393568207814
0,-0.09909251194439489,0.24065825950561456,0.2651087411267431,-0.1808350626472999,0.0405245550128704
1,-0.7633001034990229,0.6032337692490694,-0.47213341653728025,-0.6997988983952194,0.03362677661016663
1,-0.6790670322852317,0.46164052243143516,-1.6142394537465832,-1.2550546274857606,0.8556868496371814
0,1.4456156946536982,-1.1734833100600404,0.18710205018067938,0.9260296339104208,0.4499848707507294
1,-0.16985453425853136,0.28487942543289063,-1.7057605898270263,-1.4690227825845796,1.5780984014509007
0,0.9272521466529423,-0.7153608464273301,0.12977543606273406,0.5310886974245939,0.3496810794686657
1,-0.8994142113036855,1.2818666898088376,1.0628462426037375,-0.836813576632283,-0.2135248641701782
1,-0.8278304374321906,0.904085421368205,0.3065586412608801,-0.6931276150817708,-0.16325497152750879
1,-0.9611514669377035,0.7816905117156309,0.2221358791279778,-0.39454343227088273,-0.5762781368708592
1,0.19661805833090237,1.461980142643562,2.2102065276246794,-1.4676970736442707,1.2907968868949071
1,0.24020417038183822,0.7681280416002338,0.08642852814894368,-1.5952118401141413,1.808147374674797
0,1.078999406559598,-1.6332794944881743,-0.6943318935111435,1.5559920301114514,-0.3890008027957744
0,0.46508578628013175,-0.5119571909598644,-0.054142603299267275,0.4731662189537192,-0.011071905081349526
1,0.25710649332353913,0.008246346289930737,-1.5046862991293308,-1.2309560937261568,1.722407844643046
0,0.9096250329039439,-0.9162750723669103,-0.10526742294682213,0.7682712676708384,0.1348042141471671
0,1.1078399651981352,-1.6152603199740578,-0.6154198044802114,1.5462573662423826,-0.3642404458871834
1,-0.5538348976689187,0.47812008498362146,-0.5765123522358767,-0.7338144974747034,0.2879310604655564
0,0.746323151056711,-0.27046658401138773,0.38699249994592405,0.04419678351830276,0.6169614616491366
0,-0.13546784846520762,0.18505662388277322,0.1311966711663186,-0.12984737404472504,-0.023633238323380327
0,1.5413824387074837,-2.1863757585137162,-0.7418274259336904,2.11225156103787,-0.4865633949200497
0,0.42405491383824173,-0.6520097297707287,-0.17913516751144837,0.6908303363238935,-0.24725422116938992
1,0.60557053424392,0.707621878825679,-0.1108071722158089,-1.9566434269156108,2.5551641998359162
0,0.5598613339483676,-0.7069821299288267,-0.08488713580298514,0.7249343105252231,-0.16485472378140367
0,0.865899204288901,-1.1534652619641208,-0.29289772078616005,1.128035977514441,-0.23529127522056156
0,0.10041904702974337,-0.27574206244502164,-0.11786999515741069,0.3397184984279436,-0.22164497426863747
0,0.9044527941815582,-0.3720189065928483,0.49836502445730657,0.1545370341733459,0.6422754252900139
1,-1.0616974512854676,0.5574560476345451,-0.6514525364688477,-0.44811998614697934,-0.47734721783527173
1,-0.6114608784380113,0.9360260016969417,1.1511213807396998,-0.4116739467576006,-0.3720201371510268
1,-0.32659367485776547,0.5386692798378994,-0.38029151110048837,-0.9345372158473227,0.676306149533167
0,1.6877228265563298,-1.7924411510660676,-0.2728164448708195,1.5465811303219015,0.14214914716776875
1,-1.5746694327812283,0.4316058129659997,-1.8558107016673902,-0.5069939153155842,-0.7192512610178798
0,-1.0784796664780787,0.5004979142038422,-0.28640825648304635,-0.09083084536040013,-0.9093883463006794
0,0.11235740614000399,-0.1834908182948897,-0.11215924606021602,0.16113887296492116,-0.03309085999764569
0,0.552981404225828,-0.6834182597313556,-0.17362190717967657,0.6304569615508663,-0.06287312669102092
0,0.4712775854867136,-0.634092717393477,-0.2797590038374351,0.5478815750820277,-0.04252317115399643
1,-0.3238881570399272,0.6570333585724029,-1.185761489485481,-1.6768232958993854,1.5503908342572068
1,0.09254300613093021,0.7142053669434744,-0.15802289492394928,-1.513320362859553,1.6232989941417253
0,-0.710852790250981,0.6013755097192715,0.029186084012026436,-0.4221659694527601,-0.274194699662521
1,-0.06456028673139416,0.9724292004650987,1.7965681457988685,-0.5802640806123673,0.22100339365232421
1,-0.28176828048098407,1.0960183467813784,0.9849996202068283,-1.1278335896555691,0.6886544276469656
1,-0.19224654902042693,0.5917533861812598,-0.06584996038018934,-0.9570443874926936,0.7776035270388632
1,-0.008436331123008662,1.295569616530453,2.790027956226689,-0.590452207644389,0.12283505207194602
0,1.1484464098401372,-1.230881037267425,-0.17651695154786912,1.0790126871665664,0.06872465738095412
1,-0.6350856174682833,1.5262461916106638,2.0549144636446655,-0.8991887953274794,-0.057385959551424434
1,-0.8087535526311623,0.7844190838399215,-0.4890029919505477,-1.0034068281842614,0.2947286787925918
0,2.048484277471945,-1.598238418566029,0.24996379910443783,1.1826529426376637,0.7691978401666117
0,0.10883365581984403,0.1605196410257123,0.31120335797544535,-0.19952684401738427,0.25341193015337593
0,1.1489844382843277,-1.4799483494660783,-0.39341633392686143,1.399944458726921,-0.21492510767006237
1,-1.0269898205121804,1.7834997602082583,3.662428568595263,0.03388079398913866,-1.630726268201948
1,0.16164252428620962,1.0792819283004493,0.9143712606417863,-1.5625214145071977,1.563655476900331
0,0.6016466635929774,-0.7550371113111874,-0.1880094015014451,0.7077811964803264,-0.0903103465642082
0,1.5161801697861597,-1.1892010268008102,0.2767821286443396,0.9462444349035722,0.48364345408490717
1,-1.1638049085083286,1.199050891456116,0.6465189304399857,-0.7018315752125792,-0.5363993070044555
0,0.16340808166179874,0.12088527457909384,0.3797882986057521,-0.13346993340137184,0.22933861868347988
1,-2.6342863979095266,1.1268388356635006,0.20733005970965984,0.5413447987516081,-3.1301882029674157
1,0.23998245140860971,0.5424986081751598,0.4147890672134328,-0.9647312655668473,1.1260365497953708
1,-0.18401899179119383,-0.47452712345832543,-3.4558375499930203,-1.1789129262538194,1.5621174305335177
1,-1.2582734707460237,0.5963658371633367,0.14364945602709692,0.17967685875885978,-1.4238549785642969
1,-0.1631069761295324,0.12456814000257202,-0.5322353041727019,-0.42017491876055774,0.34747891500639566
0,0.561472219239072,-0.5986806319901784,-0.02533165861455931,0.5611807314562038,-0.009917867498914615
1,-0.18299194030083335,0.5063148689254093,-1.3715746724783155,-1.6510385168509911,1.6919105845797522
0,1.7384706169880715,-2.4326581274977883,-0.7408968747935565,2.3825450085509337,-0.5646838136965516
1,-0.3877038711456034,0.41901470840948973,-1.4805121967151034,-1.3656956110848342,1.2268012812122866
1,-1.073028920079148,1.1215060607665683,1.3423320083708798,-0.19459646996716173,-1.0676196193425502
0,0.09750937951937326,-0.06058298125262771,0.15858054583028927,0.12234479170014904,-0.05322076271021744
0,0.6543960881682268,-1.419010332431576,-0.769575499778429,1.5125564544874701,-0.7455337999638177
0,1.3712105122152292,-2.1006609002984917,-0.9342558001282543,1.990303692086268,-0.49872016609666286
0,1.042345476476555,-1.5648190886462174,-0.6380560833870675,1.5002036594461299,-0.37822320454504377
1,-2.2472845192052313,0.8955414645468307,-0.48738457664119733,0.154529686886474,-2.2553645193739347
1,-0.22327384302618233,0.4949631705394125,-0.46305835146549706,-1.0048950068486617,0.8602451781604809
0,-0.024658735991881807,-0.47525506532252315,-0.43875903963414714,0.6206392039410057,-0.5703219081089025
1,-1.4020461042100294,0.11742963067112594,-1.7427535007018107,-0.015263970716375728,-1.060088148163544
1,-1.3913345927479888,0.6896070814970703,-0.25033898667523746,-0.12159390283573186,-1.1883195225958723
0,0.9473833701754061,-0.7964213413949853,0.15312876613406937,0.6773247531376714,0.21971300763071636
0,0.8867061964934413,-0.519530757516728,0.3844396008345493,0.3711157327268914,0.42796135479407615
1,0.01864005220554527,0.4961605512715787,0.2829039309207848,-0.7543689158007856,0.7232416006652911
0,0.6935247797034518,-0.9806858000136905,-0.28014013809228966,0.979387416338017,-0.25660930919124153
0,1.2858027921215303,-1.0722136250762098,0.17059343647204747,0.8790944356797681,0.34432766948502863
